iteration,Z1,Z2,Z3,Z4,Z5,Z6
352,2604.923991213563,33.421549934136806,2635.773131360133,66.0,6.0,36.0
353,2604.645849247072,34.058772731852805,2635.773131360133,66.0,6.0,36.0
354,2605.8844947541324,34.058772731852805,2637.01535831705,64.0,8.0,36.0
355,2604.645849247072,34.058772731852805,2635.773131360133,64.0,6.0,36.0
356,2603.68527283925,34.058772731852805,2634.814035183508,64.0,6.0,36.0
357,2604.645849247072,38.41874542459709,2640.175751725631,62.0,8.0,32.0
358,2603.963517409566,36.76955262170047,2636.234056376634,62.0,6.0,32.0
359,2605.2024873318387,36.76955262170047,2637.4775828431225,66.0,6.0,32.0
360,2603.68527283925,34.713109915419565,2635.097341655522,66.0,6.0,38.0
361,2605.2024873318387,37.48332962798263,2637.762877894827,64.0,6.0,32.0
362,2605.2024873318387,37.48332962798263,2637.762877894827,62.0,6.0,32.0
363,2603.963517409566,37.48332962798263,2636.5191067011065,62.0,6.0,32.0
364,2606.16288823243,37.48332962798263,2638.721281226951,66.0,6.0,32.0
365,2606.16288823243,37.48332962798263,2638.721281226951,64.0,6.0,32.0
366,2605.2024873318387,37.48332962798263,2637.762877894827,66.0,6.0,32.0
367,2604.2421162403466,39.698866482558415,2640.353196070556,62.0,6.0,32.0
368,2604.923991213563,39.698866482558415,2641.027262259896,64.0,6.0,32.0
369,2605.2024873318387,38.2099463490856,2638.0485211610494,64.0,6.0,32.0
370,2603.8402408750044,38.2099463490856,2636.704761629561,64.0,6.0,32.0
371,2605.2024873318387,38.2099463490856,2638.0485211610494,62.0,6.0,32.0
372,2604.2421162403466,38.2099463490856,2637.0902525321353,62.0,8.0,32.0
373,2605.4813374883342,38.2099463490856,2638.33451252869,64.0,6.0,32.0
374,2602.3214636166686,40.45985664828782,2639.3946275614035,62.0,6.0,32.0
375,2602.6006224543944,39.6232255123179,2636.704761629561,64.0,8.0,32.0
376,2601.082274746418,41.86884283091664,2639.3946275614035,62.0,8.0,32.0
377,2604.923991213563,40.36087214122113,2641.311795301721,62.0,6.0,32.0
378,2603.560830862225,41.10960958218893,2640.9235127129296,64.0,6.0,32.0
379,2602.042659143005,41.10960958218893,2639.3946275614035,62.0,6.0,32.0
380,2601.082274746418,42.44997055358225,2637.6627911846504,62.0,6.0,36.0
381,2602.3214636166686,42.44997055358225,2638.907539115382,64.0,6.0,36.0
382,2602.042659143005,43.18564576337837,2638.907539115382,62.0,6.0,36.0
383,2601.3611821506065,43.18564576337837,2638.23672175186,62.0,8.0,36.0
384,2601.3611821506065,43.18564576337837,2638.23672175186,62.0,8.0,36.0
385,2603.560830862225,43.18564576337837,2640.4397361045753,62.0,6.0,36.0
386,2603.560830862225,43.18564576337837,2640.4397361045753,62.0,6.0,36.0
387,2601.3611821506065,43.18564576337837,2638.23672175186,62.0,8.0,36.0
388,2602.3214636166686,41.773197148410844,2639.965151285145,64.0,6.0,32.0
389,2602.6006224543944,41.773197148410844,2640.2509350438645,62.0,6.0,32.0
390,2602.042659143005,41.10960958218893,2636.704761629561,64.0,8.0,32.0
391,2601.3611821506065,41.10960958218893,2636.033763061467,64.0,6.0,32.0
392,2602.6006224543944,41.10960958218893,2637.278900685326,62.0,6.0,32.0
393,2602.3214636166686,41.10960958218893,2636.991657172999,62.0,6.0,32.0
394,2601.6404440275755,41.10960958218893,2636.321110942292,60.0,6.0,32.0
395,2600.960015071358,42.44997055358225,2638.907539115382,60.0,6.0,32.0
396,2601.6404440275755,42.44997055358225,2639.5789436953764,62.0,6.0,32.0
397,2601.6404440275755,42.44997055358225,2639.5789436953764,62.0,6.0,32.0
398,2600.400930625891,43.139309220245984,2638.6208518845597,60.0,6.0,32.0
399,2600.400930625891,43.139309220245984,2638.6208518845597,62.0,6.0,32.0
400,2600.400930625891,41.72529209005013,2636.704761629561,62.0,8.0,34.0
401,2600.6802956149763,41.72529209005013,2636.991657172999,62.0,6.0,34.0
402,2599.440709075704,41.72529209005013,2635.746763253253,60.0,6.0,34.0
403,2600.6802956149763,41.72529209005013,2636.991657172999,60.0,8.0,34.0
404,2601.3611821506065,41.72529209005013,2637.6627911846504,60.0,6.0,34.0
405,2601.6404440275755,42.44997055358225,2638.23672175186,62.0,6.0,34.0
406,2599.7201772498515,42.44997055358225,2636.321110942292,62.0,6.0,34.0
407,2598.480517533276,43.139309220245984,2636.033763061467,60.0,8.0,34.0
408,2598.480517533276,43.139309220245984,2636.033763061467,60.0,6.0,34.0
409,2598.760088965505,45.967379738244816,2638.8120433255567,62.0,6.0,34.0
410,2597.800030795288,45.967379738244816,2637.8544311618107,60.0,6.0,34.0
411,2598.760088965505,45.967379738244816,2638.8120433255567,60.0,6.0,34.0
412,2599.040015082492,45.967379738244816,2639.1002254556383,60.0,6.0,34.0
413,2597.520356031883,46.69047011971501,2637.8544311618107,60.0,8.0,34.0
414,2598.0800603522594,46.69047011971501,2638.431352148469,60.0,6.0,34.0
415,2598.760088965505,46.69047011971501,2639.1002254556383,60.0,6.0,34.0
416,2600.0,46.69047011971501,2640.3461894228944,60.0,6.0,34.0
417,2597.800030795288,46.69047011971501,2638.142717898332,60.0,6.0,34.0
418,2599.040015082492,46.69047011971501,2639.388754996126,58.0,8.0,34.0
419,2599.7201772498515,46.69047011971501,2640.0577645195567,58.0,6.0,34.0
420,2597.520356031883,47.634021455258214,2636.8058328212187,60.0,6.0,36.0
421,2598.760088965505,47.634021455258214,2638.0525013729352,60.0,6.0,36.0
422,2599.040015082492,46.861498055439924,2638.0525013729352,58.0,6.0,36.0
423,2599.040015082492,46.861498055439924,2638.0525013729352,58.0,6.0,36.0
424,2598.760088965505,47.634021455258214,2638.0525013729352,60.0,8.0,36.0
425,2598.760088965505,47.634021455258214,2638.0525013729352,60.0,6.0,36.0
426,2598.0800603522594,47.634021455258214,2637.385258167642,58.0,6.0,36.0
427,2597.6814662309926,46.861498055439924,2636.7186046296256,60.0,8.0,36.0
428,2597.4006237005487,47.634021455258214,2636.7186046296256,60.0,6.0,36.0
429,2598.760088965505,47.634021455258214,2638.0525013729352,58.0,6.0,36.0
430,2598.0800603522594,47.634021455258214,2637.385258167642,58.0,6.0,36.0
431,2599.320295769646,47.634021455258214,2638.632410928055,58.0,6.0,36.0
432,2597.4006237005487,45.34313619501854,2635.8486299482374,58.0,6.0,34.0
433,2597.800030795288,45.34313619501854,2636.227797440881,60.0,6.0,34.0
434,2597.120135842776,45.34313619501854,2635.5593334243113,58.0,6.0,34.0
435,2598.0800603522594,48.41487374764082,2637.675491791968,60.0,6.0,36.0
436,2597.120135842776,47.38143096192854,2638.431352148469,58.0,6.0,32.0
437,2597.120135842776,47.38143096192854,2638.431352148469,58.0,6.0,32.0
438,2598.0800603522594,45.34313619501854,2636.516641328099,58.0,6.0,34.0
439,2598.360444588087,47.4236228055175,2639.009662733352,58.0,6.0,32.0
440,2597.120135842776,47.4236228055175,2637.763067449387,58.0,6.0,32.0
441,2597.4006237005487,48.27007354458868,2637.675491791968,58.0,6.0,34.0
442,2597.4006237005487,48.27007354458868,2637.675491791968,58.0,6.0,34.0
443,2596.4408331406285,48.27007354458868,2636.7186046296256,58.0,6.0,34.0
444,2595.48107294197,48.27007354458868,2635.761749475851,60.0,6.0,34.0
445,2596.4408331406285,48.27007354458868,2636.7186046296256,58.0,6.0,34.0
446,2596.4408331406285,48.27007354458868,2636.7186046296256,58.0,6.0,34.0
447,2596.4408331406285,46.75467891024384,2636.1382740668214,58.0,6.0,34.0
448,2595.48107294197,48.104053883222775,2637.0953718058813,58.0,6.0,32.0
449,2596.4408331406285,48.104053883222775,2638.0525013729352,60.0,6.0,32.0
450,2595.48107294197,48.83646178829912,2637.385258167642,58.0,6.0,32.0
451,2595.2003776201946,48.83646178829912,2637.0953718058813,58.0,6.0,32.0
452,2595.2003776201946,50.60632371551998,2636.3436801752537,58.0,6.0,36.0
453,2595.48107294197,50.60632371551998,2636.6351662677944,58.0,6.0,36.0
454,2594.5213431382676,48.27007354458868,2634.8049263655175,60.0,8.0,34.0
455,2594.240543974286,47.50789408087881,2634.2241742114506,58.0,6.0,34.0
456,2595.7621231538146,50.60632371551998,2636.9269993687726,58.0,6.0,36.0
457,2596.7217794750363,50.60632371551998,2637.883431844554,56.0,8.0,36.0
458,2594.5213431382676,51.40038910358559,2635.9705992290583,58.0,6.0,36.0
459,2594.5213431382676,51.40038910358559,2635.9705992290583,58.0,6.0,36.0
460,2594.5213431382676,51.40038910358559,2635.9705992290583,58.0,6.0,36.0
461,2596.043528140466,50.60632371551998,2637.2191793629895,58.0,6.0,36.0
462,2593.5616437632634,48.27007354458868,2633.8481353335465,58.0,6.0,34.0
463,2595.7621231538146,48.27007354458868,2636.0525412062634,58.0,6.0,34.0
464,2594.5213431382676,49.20365840057018,2634.430488739454,56.0,6.0,32.0
465,2592.6019748507483,49.20365840057018,2632.5174263430813,56.0,6.0,32.0
466,2595.084006347386,48.60041152089147,2634.0578960987173,58.0,8.0,32.0
467,2595.7621231538146,48.60041152089147,2634.722186493293,58.0,8.0,32.0
468,2596.043528140466,48.60041152089147,2635.0142314606196,56.0,6.0,32.0
469,2595.2003776201946,49.4064773081425,2634.430488739454,56.0,6.0,32.0
470,2595.7621231538146,52.20153254455275,2637.5117061351593,56.0,6.0,36.0
471,2595.2003776201946,52.20153254455275,2636.9269993687726,58.0,6.0,36.0
472,2595.084006347386,51.40038910358559,2636.555518095532,56.0,6.0,36.0
473,2594.802497301095,52.20153254455275,2636.555518095532,56.0,6.0,36.0
474,2595.084006347386,50.32891812864648,2637.591704566876,56.0,6.0,32.0
475,2593.8429019506943,50.99019513592785,2637.3003241951797,56.0,8.0,32.0
476,2594.1245151302974,52.80151512977634,2636.8484977336107,56.0,6.0,34.0
477,2593.16505452314,52.80151512977634,2635.8924484887466,56.0,6.0,34.0
478,2593.16505452314,52.80151512977634,2635.8924484887466,56.0,6.0,34.0
479,2593.8429019506943,53.600373133029585,2636.8484977336107,56.0,6.0,34.0
480,2592.883337136478,53.600373133029585,2635.8924484887466,56.0,6.0,34.0
481,2591.9238028923614,53.600373133029585,2634.936431870796,58.0,6.0,34.0
482,2593.8429019506943,53.600373133029585,2636.8484977336107,56.0,8.0,34.0
483,2594.1245151302974,53.600373133029585,2637.141824020847,56.0,6.0,34.0
484,2591.9238028923614,53.2634959423431,2636.262885222185,56.0,8.0,34.0
485,2590.6827285485965,53.2634959423431,2635.0142314606196,56.0,8.0,34.0
486,2592.6019748507483,53.2634959423431,2636.9269993687726,58.0,6.0,34.0
487,2593.16505452314,53.2634959423431,2637.5117061351593,56.0,6.0,34.0
488,2592.883337136478,51.61395160225576,2633.6871492263467,54.0,8.0,32.0
489,2592.883337136478,51.61395160225576,2633.6871492263467,54.0,6.0,32.0
490,2593.5616437632634,51.03920062069938,2633.3941976088577,54.0,8.0,32.0
491,2592.6019748507483,52.80151512977634,2635.306623525999,56.0,8.0,32.0
492,2590.9642992523072,52.80151512977634,2633.6871492263467,54.0,8.0,32.0
493,2591.9238028923614,54.037024344425184,2636.555518095532,56.0,6.0,34.0
494,2592.883337136478,54.037024344425184,2637.5117061351593,54.0,6.0,34.0
495,2591.9238028923614,54.037024344425184,2636.555518095532,56.0,6.0,34.0
496,2591.9238028923614,54.037024344425184,2636.555518095532,56.0,8.0,34.0
497,2590.9642992523072,54.817880294662984,2635.8924484887466,54.0,6.0,34.0
498,2591.642336434563,54.817880294662984,2636.555518095532,54.0,6.0,34.0
499,2589.723151226787,52.43090691567332,2630.819073976772,54.0,8.0,32.0
500,2591.642336434563,54.817880294662984,2636.555518095532,54.0,6.0,34.0
501,2590.9642992523072,54.817880294662984,2635.8924484887466,54.0,8.0,34.0
502,2590.9642992523072,54.817880294662984,2635.8924484887466,54.0,6.0,34.0
503,2592.2056245599038,52.43090691567332,2633.3182489019437,56.0,6.0,32.0
504,2591.9238028923614,52.43090691567332,2633.0244966577884,56.0,6.0,32.0
505,2590.9642992523072,53.25410782277739,2632.3624370515545,56.0,6.0,32.0
506,2592.2056245599038,53.25410782277739,2633.612348087698,54.0,8.0,32.0
507,2590.286856701396,53.25410782277739,2631.7009708551614,56.0,6.0,32.0
508,2591.2462252746263,53.823786563191554,2633.612348087698,54.0,6.0,32.0
509,2590.9642992523072,55.60575509783138,2636.1858811548173,54.0,6.0,34.0
510,2589.3275188743505,53.823786563191554,2631.7009708551614,54.0,8.0,32.0
511,2591.2462252746263,53.823786563191554,2633.612348087698,54.0,6.0,32.0
512,2589.3275188743505,53.823786563191554,2631.7009708551614,54.0,6.0,32.0
513,2588.7636045031227,54.644304369257,2631.4066580443246,54.0,6.0,32.0
514,2588.7636045031227,54.644304369257,2631.4066580443246,54.0,6.0,32.0
515,2590.286856701396,57.0087712549569,2636.773786277465,54.0,6.0,34.0
516,2589.0453839204906,57.0087712549569,2635.5238568451623,54.0,6.0,34.0
517,2589.0453839204906,57.0087712549569,2635.5238568451623,54.0,8.0,34.0
518,2588.0859722969017,57.0087712549569,2634.568086043707,54.0,6.0,34.0
519,2588.0859722969017,54.20332093147061,2632.068578133936,52.0,6.0,34.0
520,2590.286856701396,54.20332093147061,2634.274093559742,54.0,8.0,34.0
521,2589.0453839204906,54.20332093147061,2633.0244966577884,54.0,6.0,34.0
522,2589.3275188743505,54.20332093147061,2633.3182489019437,54.0,6.0,34.0
523,2588.7636045031227,55.0,2633.0244966577884,54.0,8.0,34.0
524,2586.844602986426,55.0,2631.1126923794045,52.0,6.0,34.0
525,2588.0859722969017,57.8013840664737,2634.8624252510795,54.0,6.0,34.0
526,2587.1265914137252,57.8013840664737,2633.9067940988343,52.0,8.0,34.0
527,2590.286856701396,57.8013840664737,2637.068258502233,52.0,8.0,34.0
528,2588.0859722969017,57.8013840664737,2634.8624252510795,54.0,8.0,34.0
529,2588.0859722969017,57.8013840664737,2634.8624252510795,54.0,6.0,34.0
530,2588.3682118276756,57.8013840664737,2635.157111065676,54.0,6.0,34.0
531,2588.650806887634,57.8013840664737,2635.452143371228,54.0,6.0,34.0
532,2588.0859722969017,58.60034129593445,2635.157111065676,54.0,6.0,34.0
533,2588.0859722969017,58.60034129593445,2635.157111065676,54.0,6.0,34.0
534,2589.3275188743505,58.60034129593445,2636.407593677427,54.0,6.0,34.0
535,2588.0859722969017,58.60034129593445,2635.157111065676,54.0,8.0,34.0
536,2589.3275188743505,55.80322571321482,2633.9067940988343,52.0,6.0,34.0
537,2589.0453839204906,58.60034129593445,2636.112668305359,54.0,6.0,34.0
538,2589.0453839204906,55.80322571321482,2633.612348087698,52.0,6.0,34.0
539,2587.6916354156265,55.80322571321482,2632.2906374486843,54.0,6.0,34.0
540,2586.4496902124347,60.0,2634.7922119210843,52.0,8.0,34.0
541,2587.4089355956085,59.405386961116584,2634.7922119210843,52.0,6.0,34.0
542,2587.1265914137252,56.61271941887264,2631.9956306954614,54.0,8.0,34.0
543,2588.3682118276756,59.405386961116584,2635.747522051382,52.0,6.0,34.0
544,2587.4089355956085,60.0,2635.747522051382,52.0,6.0,34.0
545,2587.4089355956085,60.4648658313239,2634.4291601787286,52.0,6.0,34.0
546,2587.4089355956085,60.4648658313239,2634.4291601787286,54.0,6.0,34.0
547,2585.77338527567,60.4648658313239,2632.8159829353817,54.0,6.0,34.0
548,2586.4496902124347,60.4648658313239,2633.474131257036,52.0,6.0,34.0
549,2586.1672413051715,61.29437168288782,2633.474131257036,52.0,8.0,34.0
550,2586.4496902124347,61.29437168288782,2633.770870823808,52.0,6.0,34.0
551,2585.77338527567,61.29437168288782,2633.1131764510237,54.0,6.0,34.0
552,2587.4089355956085,61.29437168288782,2634.7257921840746,52.0,6.0,34.0
553,2586.1672413051715,61.29437168288782,2633.474131257036,52.0,6.0,34.0
554,2586.1672413051715,61.29437168288782,2633.474131257036,52.0,6.0,34.0
555,2585.4904757124905,61.29437168288782,2632.8159829353817,52.0,6.0,34.0
556,2587.6916354156265,61.29437168288782,2635.0227703000974,52.0,8.0,34.0
557,2585.2079220055007,61.29437168288782,2632.51913573292,52.0,6.0,34.0
558,2585.4904757124905,61.29437168288782,2632.8159829353817,52.0,6.0,34.0
559,2585.2079220055007,62.12889826803627,2632.8159829353817,52.0,6.0,34.0
560,2587.4089355956085,62.12889826803627,2635.0227703000974,50.0,6.0,34.0
561,2585.77338527567,62.12889826803627,2633.4107161625966,52.0,8.0,34.0
562,2586.4496902124347,61.587336360651285,2633.1131764510237,52.0,8.0,34.0
563,2585.4904757124905,62.12889826803627,2633.1131764510237,52.0,8.0,34.0
564,2587.6916354156265,62.12889826803627,2635.3200944097853,50.0,8.0,34.0
565,2585.4904757124905,62.12889826803627,2633.1131764510237,52.0,8.0,34.0
566,2585.09767707141,62.12889826803627,2632.7540713101175,52.0,6.0,34.0
567,2585.09767707141,62.12889826803627,2632.7540713101175,52.0,6.0,34.0
568,2585.77338527567,62.12889826803627,2633.4107161625966,52.0,6.0,34.0
569,2586.4496902124347,62.96824596572466,2634.365388475942,50.0,6.0,34.0
570,2585.2079220055007,62.96824596572466,2633.1131764510237,52.0,6.0,34.0
571,2585.4904757124905,62.96824596572466,2633.4107161625966,50.0,6.0,34.0
572,2584.2486335490244,62.96824596572466,2632.1584298822136,52.0,8.0,34.0
573,2585.77338527567,62.96824596572466,2633.7086019527674,52.0,6.0,34.0
574,2583.2893759701024,62.96824596572466,2631.203716932613,50.0,8.0,34.0
575,2584.531292130161,62.96824596572466,2632.4560775063273,52.0,6.0,34.0
576,2584.2486335490244,62.96824596572466,2632.1584298822136,50.0,6.0,34.0
577,2584.2486335490244,63.812224534175265,2632.4560775063273,50.0,8.0,34.0
578,2584.531292130161,64.35060217278468,2633.7086019527674,50.0,6.0,34.0
579,2584.531292130161,63.812224534175265,2632.7540713101175,52.0,6.0,34.0
580,2583.5721394998823,62.96824596572466,2631.5014725437645,50.0,6.0,34.0
581,2585.4904757124905,63.812224534175265,2633.7086019527674,52.0,8.0,34.0
582,2584.814306676594,64.35060217278468,2634.0068337041193,50.0,8.0,34.0
583,2584.531292130161,65.45991139621256,2635.6177643960436,52.0,6.0,38.0
584,2582.8962425927994,65.45991139621256,2634.0068337041193,52.0,6.0,38.0
585,2583.5721394998823,65.45991139621256,2634.6631663269595,50.0,6.0,38.0
586,2584.531292130161,64.35060217278468,2633.7086019527674,52.0,6.0,34.0
587,2582.6130178561402,65.45991139621256,2633.7086019527674,50.0,8.0,38.0
588,2582.6130178561402,66.2872536767062,2634.0068337041193,52.0,8.0,38.0
589,2584.814306676594,65.19202405202648,2634.305411299153,50.0,8.0,34.0
590,2583.2893759701024,65.19202405202648,2632.7540713101175,50.0,6.0,34.0
591,2582.6130178561402,65.19202405202648,2632.098022490804,50.0,6.0,34.0
592,2581.3709535826115,65.19202405202648,2630.8451113663077,50.0,6.0,34.0
593,2582.8962425927994,65.19202405202648,2632.396816591298,50.0,6.0,34.0
594,2582.8962425927994,65.19202405202648,2632.396816591298,52.0,8.0,34.0
595,2585.09767707141,65.19202405202648,2634.604334620286,48.0,6.0,34.0
596,2583.855259104116,65.19202405202648,2633.3510969864997,50.0,6.0,34.0
597,2583.855259104116,65.19202405202648,2633.3510969864997,50.0,6.0,34.0
598,2582.8962425927994,66.03786792439622,2632.6959566193736,50.0,6.0,34.0
599,2583.2893759701024,66.03786792439622,2633.052411176048,52.0,6.0,34.0
600,2582.6130178561402,66.03786792439622,2632.396816591298,50.0,6.0,34.0
601,2584.814306676594,66.03786792439622,2634.604334620286,48.0,6.0,34.0
602,2582.8962425927994,66.03786792439622,2632.6959566193736,50.0,8.0,34.0
603,2582.3301493031445,66.03786792439622,2632.098022490804,50.0,8.0,34.0
604,2583.2893759701024,66.03786792439622,2633.052411176048,50.0,6.0,34.0
605,2582.8962425927994,66.03786792439622,2632.6959566193736,50.0,6.0,34.0
606,2582.8962425927994,66.03786792439622,2632.6959566193736,50.0,6.0,34.0
607,2581.6539272334703,66.03786792439622,2631.442570150449,50.0,6.0,34.0
608,2583.5721394998823,66.88796603276258,2633.65012862377,50.0,6.0,34.0
609,2580.4117888430133,66.88796603276258,2630.488357700904,50.0,6.0,34.0
610,2580.4117888430133,66.88796603276258,2630.488357700904,50.0,6.0,34.0
611,2583.855259104116,66.88796603276258,2633.9495059700744,50.0,6.0,34.0
612,2581.6539272334703,66.88796603276258,2631.7418186440705,50.0,6.0,34.0
