time,x,y,z,vx,vy,vz
2018-Oct-17 21:15:34.0000,-135977502.1409763,-61092331.63083256,3182.465579554439,12.70186438521939,-27.05386797473792,0.000120330553995629
2018-Oct-17 22:15:34.0000,-135931740.2475957,-61189709.53071404,3182.899481341243,12.72140860924865,-27.0449629908029,0.0001207396122744342
2018-Oct-17 23:15:34.0000,-135885908.0069559,-61287055.3477979,3183.335002798587,12.74094619474782,-27.03604419982338,0.0001212303622928346
2018-Oct-18 00:15:34.0000,-135840005.4429678,-61384369.03239533,3183.772437922657,12.760477135015,-27.02711161098715,0.0001218027575795588
2018-Oct-18 01:15:34.0000,-135794032.5795661,-61481650.5348506,3184.212080568075,12.78000142337432,-27.01816523347848,0.0001224567490716311
2018-Oct-18 02:15:34.0000,-135747989.4407097,-61578899.80554098,3184.654224369675,12.79951905317623,-27.00920507647827,0.0001231922850841727
2018-Oct-18 03:15:34.0000,-135701876.0503815,-61676116.79487686,3185.099162813276,12.81903001779798,-27.00023114916439,0.0001240093113281659
2018-Oct-18 04:15:34.0000,-135655692.4325877,-61773301.4533016,3185.547189135104,12.83853431064398,-26.99124346071172,0.0001249077708322943
2018-Oct-18 05:15:34.0000,-135609438.6113588,-61870453.73129163,3185.998596407473,12.85803192514624,-26.98224202029247,0.0001258876039837986
2018-Oct-18 06:15:34.0000,-135563114.6107485,-61967573.57935636,3186.453677456826,12.8775228547648,-26.97322683707636,0.0001269487484698573
2018-Oct-18 07:15:34.0000,-135516720.4548342,-62064660.94803821,3186.912724889815,12.89700709298813,-26.96419792023069,0.0001280911392615991
2018-Oct-18 08:15:34.0000,-135470256.1677165,-62161715.78791265,3187.376031074673,12.91648463333363,-26.95515527892062,0.0001293147085945634
2018-Oct-18 09:15:34.0000,-135423721.7735194,-62258738.04958808,3187.843888122588,12.93595546934803,-26.94609892230918,0.0001306193859136329
2018-Oct-18 10:15:34.0000,-135377117.2963901,-62355727.68370591,3188.316587895155,12.95541959460786,-26.93702885955753,0.0001320050978925735
2018-Oct-18 11:15:34.0000,-135330442.7604988,-62452684.64094052,3188.794421978295,12.97487700271993,-26.92794509982498,0.0001334717683665332
2018-Oct-18 12:15:34.0000,-135283698.1900387,-62549608.87199926,3189.277681682259,12.9943276873218,-26.91884765226915,0.0001350193183284887
2018-Oct-18 13:15:34.0000,-135236883.6092259,-62646500.32762247,3189.766658026725,13.01377164208225,-26.90973652604603,0.0001366476658812843
2018-Oct-18 14:15:34.0000,-135189999.0422991,-62743358.95858338,3190.261641733348,13.03320886070178,-26.90061173031001,0.0001383567261949992
2018-Oct-18 15:15:34.0000,-135143044.5135197,-62840184.71568827,3190.762923203409,13.05263933691309,-26.89147327421408,0.0001401464115087236
2018-Oct-18 16:15:34.0000,-135096020.0471717,-62936977.54977627,3191.270792536438,13.07206306448158,-26.88232116690971,0.0001420166310666104
2018-Oct-18 17:15:34.0000,-135048925.6675612,-63033737.41171954,3191.785539478064,13.09148003720587,-26.87315541754698,0.0001439672910894529
2018-Oct-18 18:15:34.0000,-135001761.399017,-63130464.25242312,3192.307453442365,13.11089024891832,-26.86397603527456,0.000145998294733829
2018-Oct-18 19:15:34.0000,-134954527.2658896,-63227158.022825,3192.836823485792,13.13029369348549,-26.85478302923977,0.0001481095420743372
2018-Oct-18 20:15:34.0000,-134907223.2925518,-63323818.67389611,3193.373938314617,13.14969036480874,-26.84557640858847,0.0001503009300432012
2018-Oct-18 21:15:34.0000,-134859849.5033982,-63420446.15664028,3193.919086232781,13.16908025682471,-26.83635618246513,0.0001525723523911893
2018-Oct-18 22:15:34.0000,-134812405.9228451,-63517040.42209427,3194.472555164248,13.18846336350586,-26.82712236001271,0.0001549236996591929
2018-Oct-18 23:15:34.0000,-134764892.5753305,-63613601.42132774,3195.034632645547,13.207839678861,-26.81787495037266,0.0001573548591196072
2018-Oct-19 00:15:34.0000,-134717309.485314,-63710129.10544328,3195.605605781078,13.22720919693586,-26.80861396268477,0.0001598657147514615
2018-Oct-19 01:15:34.0000,-134669656.6772764,-63806623.42557638,3196.185761276633,13.2465719118136,-26.79933940608723,0.0001624561471889052
2018-Oct-19 02:15:34.0000,-134621934.1757199,-63903084.33289538,3196.775385387242,13.26592781761538,-26.79005128971633,0.0001651260336643645
2018-Oct-19 03:15:34.0000,-134574142.0051675,-63999511.77860157,3197.374763917178,13.2852769085009,-26.78074962270651,0.000167875247973015
2018-Oct-19 04:15:34.0000,-134526280.1901635,-64095905.71392907,3197.984182212502,13.30461917866897,-26.77143441419012,0.0001707036604354784
2018-Oct-19 05:15:34.0000,-134478348.7552729,-64192266.09014489,3198.603925149888,13.32395462235804,-26.7621056732973,0.000173611137832097
2018-Oct-19 06:15:34.0000,-134430347.7250812,-64288592.85854891,3199.234277114272,13.3432832338468,-26.75276340915583,0.0001765975433549727
2018-Oct-19 07:15:34.0000,-134382277.1241946,-64384885.97047386,3199.875522006303,13.3626050074547,-26.74340763089093,0.000179662736572439
2018-Oct-19 08:15:34.0000,-134334136.9772397,-64481145.37728532,3200.527943197638,13.38191993754254,-26.73403834762505,0.0001828065733633366
2018-Oct-19 09:15:34.0000,-134285927.3088633,-64577371.03038169,3201.191823527217,13.40122801851305,-26.72465556847765,0.000186028905883262
2018-Oct-19 10:15:34.0000,-134237648.143732,-64673562.88119424,3201.867445327342,13.42052924481139,-26.71525930256502,0.0001893295824793029
2018-Oct-19 11:15:34.0000,-134189299.5065328,-64769720.88118699,3202.555090345442,13.43982361092581,-26.70584955899994,0.0001927084476793794
2018-Oct-19 12:15:34.0000,-134140881.4219721,-64865844.98185679,3203.255039785057,13.45911111138816,-26.69642634689151,0.0001961653421069798
2018-Oct-19 13:15:34.0000,-134092393.9147761,-64961935.13473329,3203.967574253678,13.47839174077445,-26.68698967534478,0.0001997001024225398
2018-Oct-19 14:15:34.0000,-134043837.0096903,-65057991.29137886,3204.692973762751,13.49766549370549,-26.67753955346051,0.000203312561307456
2018-Oct-19 15:15:34.0000,-133995210.7314796,-65154013.40338871,3205.431517727673,13.51693236484736,-26.66807599033481,0.0002070025473610571
2018-Oct-19 16:15:34.0000,-133946515.1049279,-65250001.4223907,3206.183484923095,13.53619234891206,-26.65859899505887,0.0002107698850650763
2018-Oct-19 17:15:34.0000,-133897750.1548382,-65345955.30004545,3206.949153505266,13.55544544065803,-26.6491085767185,0.0002146143947250323
2018-Oct-19 18:15:34.0000,-133848915.9060322,-65441874.98804629,3207.728800948709,13.57469163489074,-26.63960474439389,0.0002185358924133851
2018-Oct-19 19:15:34.0000,-133800012.3833502,-65537760.4381192,3208.522704087198,13.59393092646324,-26.6300875071591,0.000222534189902035
2018-Oct-19 20:15:34.0000,-133751039.611651,-65633611.60202283,3209.331139042974,13.61316331027674,-26.62055687408176,0.0002266090946125843
2018-Oct-19 21:15:34.0000,-133701997.6158116,-65729428.43154845,3210.154381264001,13.63238878128115,-26.61101285422261,0.0002307604095364013
2018-Oct-19 22:15:34.0000,-133652886.4207271,-65825210.87851995,3210.992705449462,13.65160733447565,-26.601455456635,0.0002349879332079752
2018-Oct-19 23:15:34.0000,-133603706.0513107,-65920958.89479381,3211.846385583282,13.67081896490922,-26.59188469036454,0.0002392914596001106
2018-Oct-20 00:15:34.0000,-133554456.532493,-66016672.43225901,3212.715694908053,13.69002366768124,-26.58230056444858,0.0002436707781061642
2018-Oct-20 01:15:34.0000,-133505137.8892224,-66112351.44283709,3213.600905884057,13.70922143794199,-26.57270308791566,0.0002481256734281345
2018-Oct-20 02:15:34.0000,-133455750.1464646,-66207995.87848209,3214.502290189266,13.72841227089323,-26.56309226978514,0.0002526559255677796
2018-Oct-20 03:15:34.0000,-133406293.3292024,-66303605.69118044,3215.420118708163,13.74759616178869,-26.55346811906653,0.0002572613097129306
2018-Oct-20 04:15:34.0000,-133356767.4624358,-66399180.83295105,3216.354661501944,13.76677310593467,-26.54383064475902,0.0002619415962037408
2018-Oct-20 05:15:34.0000,-133307172.5711814,-66494721.25584519,3217.306187801063,13.7859430986905,-26.53417985585092,0.0002666965504651841
2018-Oct-20 06:15:34.0000,-133257508.6804724,-66590226.91194643,3218.274965975434,13.80510613546911,-26.52451576131904,0.0002715259329217901
2018-Oct-20 07:15:34.0000,-133207775.8153586,-66685697.75337069,3219.261263534427,13.82426221173754,-26.51483837012815,0.0002764294989621163
2018-Oct-20 08:15:34.0000,-133157974.0009059,-66781133.7322661,3220.265347093344,13.84341132301743,-26.50514769123031,0.0002814069988481549
2018-Oct-20 09:15:34.0000,-133108103.2621962,-66876534.80081303,3221.287482347339,13.86255346488556,-26.4954437335643,0.0002864581776620412
2018-Oct-20 10:15:34.0000,-133058163.6243272,-66971900.91122396,3222.327934071422,13.88168863297428,-26.48572650605487,0.000291582775231447
2018-Oct-20 11:15:34.0000,-133008155.1124125,-67067232.01574349,3223.386966109276,13.90081682297209,-26.47599601761222,0.0002967805260798428
2018-Oct-20 12:15:34.0000,-132958077.7515806,-67162528.06664832,3224.464841321111,13.91993803062405,-26.46625227713114,0.0003020511593376796
2018-Oct-20 13:15:34.0000,-132907931.5669758,-67257789.01624706,3225.561821579933,13.93905225173229,-26.45649529349046,0.0003073943986802163
2018-Oct-20 14:15:34.0000,-132857716.583757,-67353014.8168803,3226.678167782724,13.95815948215646,-26.44672507555226,0.0003128099622866642
2018-Oct-20 15:15:34.0000,-132807432.827098,-67448205.42092049,3227.814139761031,13.97725971781418,-26.43694163216112,0.0003182975627407103
2018-Oct-20 16:15:34.0000,-132757080.3221873,-67543360.78077191,3228.969996325672,13.99635295468151,-26.42714497214341,0.0003238569069665687
2018-Oct-20 17:15:34.0000,-132706659.0942276,-67638480.84887055,3230.145995222032,14.01543918879336,-26.41733510430647,0.000329487696186348
2018-Oct-20 18:15:34.0000,-132656169.168436,-67733565.57768407,3231.342393107712,14.03451841624391,-26.40751203743788,0.000335189625827681
2018-Oct-20 19:15:34.0000,-132605610.5700433,-67828614.91971177,3232.559445522726,14.05359063318708,-26.39767578030458,0.0003409623854739863
2018-Oct-20 20:15:34.0000,-132554983.3242942,-67923628.82748444,3233.797406900674,14.07265583583687,-26.38782634165213,0.0003468056587792034
2018-Oct-20 21:15:34.0000,-132504287.4564469,-68018607.25356433,3235.056530497968,14.09171402046776,-26.37796373020379,0.0003527191234127258
2018-Oct-20 22:15:34.0000,-132453522.9917728,-68113550.150545,3236.337068423629,14.11076518341514,-26.36808795465972,0.0003587024510007808
2018-Oct-20 23:15:34.0000,-132402689.9555566,-68208457.47105137,3237.639271575958,14.12980932107562,-26.35819902369608,0.0003647553070411647
2018-Oct-21 00:15:34.0000,-132351788.3730957,-68303329.1677395,3238.963389653713,14.14884642990744,-26.34829694596416,0.0003708773508535046
2018-Oct-21 01:15:34.0000,-132300818.2697001,-68398165.19329654,3240.309671111405,14.16787650643074,-26.33838173008944,0.0003770682354886645
2018-Oct-21 02:15:34.0000,-132249779.6706923,-68492965.50044069,3241.678363136947,14.18689954722795,-26.3284533846707,0.0003833276076967707
2018-Oct-21 03:15:34.0000,-132198672.6014069,-68587730.041921,3243.069711640477,14.20591554894409,-26.31851191827907,0.0003896551078419463
2018-Oct-21 04:15:34.0000,-132147497.0871907,-68682458.77051738,3244.483961228281,14.22492450828706,-26.30855733945708,0.0003960503698312579
2018-Oct-21 05:15:34.0000,-132096253.153402,-68777151.6390404,3245.921355172992,14.24392642202792,-26.29858965671768,0.0004025130210632
2018-Oct-21 06:15:34.0000,-132044940.8254106,-68871808.60033122,3247.382135394961,14.26292128700116,-26.28860887854326,0.0004090426823690763
2018-Oct-21 07:15:34.0000,-131993560.1285978,-68966429.60726152,3248.866542439908,14.28190910010499,-26.27861501338468,0.0004156389679224048
2018-Oct-21 08:15:34.0000,-131942111.0883558,-69061014.61273332,3250.374815437943,14.30088985830151,-26.26860806966016,0.0004223014852016149
2018-Oct-21 09:15:34.0000,-131890593.7300875,-69155563.56967886,3251.907192122191,14.31986355861701,-26.25858805575438,0.0004290298349154398
2018-Oct-21 10:15:34.0000,-131839008.0792067,-69250076.43106055,3253.46390876174,14.33883019814208,-26.24855498001734,0.0004358236109531788
2018-Oct-21 11:15:34.0000,-131787354.1611373,-69344553.14987077,3255.045200143009,14.35778977403191,-26.23850885076333,0.000442682400302985
2018-Oct-21 12:15:34.0000,-131735632.0013134,-69438993.67913176,3256.651299562305,14.37674228350634,-26.22844967626985,0.0004496057830056799
2018-Oct-21 13:15:34.0000,-131683841.625179,-69533397.97189552,3258.282438777387,14.3956877238501,-26.21837746477654,0.0004565933320996862
2018-Oct-21 14:15:34.0000,-131631983.0581878,-69627765.98124358,3259.938848026097,14.41462609241291,-26.20829222448408,0.0004636446135464212
2018-Oct-21 15:15:34.0000,-131580056.3258028,-69722097.66028704,3261.620755948126,14.43355738660957,-26.19819396355304,0.0004707591861858873
2018-Oct-21 16:15:34.0000,-131528061.4534964,-69816392.96216615,3263.328389577568,14.45248160392009,-26.18808269010277,0.0004779366016691711
2018-Oct-21 17:15:34.0000,-131475998.4667498,-69910651.84005043,3265.061974342912,14.47139874188976,-26.17795841221032,0.0004851764044104812
2018-Oct-21 18:15:34.0000,-131423867.3910529,-70004874.24713838,3266.821733999997,14.49030879812916,-26.16782113790918,0.0004924781315303051
2018-Oct-21 19:15:34.0000,-131371668.2519042,-70099060.13665728,3268.607890639454,14.50921177031425,-26.15767087518818,0.0004998413127932366
2018-Oct-21 20:15:34.0000,-131319401.0748102,-70193209.46186316,3270.420664627105,14.52810765618633,-26.14750763199034,0.0005072654705795543
2018-Oct-21 21:15:34.0000,-131267065.8852858,-70287322.17604053,3272.260274615139,14.54699645355208,-26.1373314162116,0.0005147501197821924
2018-Oct-21 22:15:34.0000,-131214662.7088534,-70381398.2325022,3274.126937482506,14.56587816028349,-26.12714223569972,0.0005222947678227285
2018-Oct-21 23:15:34.0000,-131162191.571043,-70475437.58458923,3276.02086834237,14.58475277431781,-26.11694009825298,0.0005298989145536837
2018-Oct-22 00:15:34.0000,-131109652.497392,-70569440.18567061,3277.942280460149,14.60362029365749,-26.10672501161903,0.0005375620522212188
2018-Oct-22 01:15:34.0000,-131057045.5134446,-70663405.98914312,3279.891385290772,14.62248071637007,-26.09649698349363,0.0005452836654225024
2018-Oct-22 02:15:34.0000,-131004370.6447523,-70757334.94843115,3281.868392400444,14.64133404058806,-26.08625602151941,0.0005530632310684069
2018-Oct-22 03:15:34.0000,-130951627.9168728,-70851227.01698653,3283.873509455472,14.66018026450877,-26.07600213328464,0.0005609002183160072
2018-Oct-22 04:15:34.0000,-130898817.3553703,-70945082.14828832,3285.906942229718,14.67901938639421,-26.06573532632196,0.0005687940885579224
2018-Oct-22 05:15:34.0000,-130845938.9858152,-71038900.29584256,3287.968894500285,14.69785140457079,-26.05545560810715,0.0005767442953459323
2018-Oct-22 06:15:34.0000,-130792992.8337838,-71132681.4131821,3290.059568095952,14.71667631742919,-26.04516298605778,0.0005847502843820962
2018-Oct-22 07:15:34.0000,-130739978.9248579,-71226425.45386639,3292.179162811488,14.73549412342406,-26.03485746753203,0.000592811493447698
2018-Oct-22 08:15:34.0000,-130686897.2846251,-71320132.37148131,3294.32787642628,14.75430482107381,-26.02453905982736,0.0006009273524139047
2018-Oct-22 09:15:34.0000,-130633747.9386779,-71413802.11963883,3296.505904633552,14.77310840896021,-26.01420777017919,0.0006090972831582775
2018-Oct-22 10:15:34.0000,-130580530.912614,-71507434.65197688,3298.713441047817,14.79190488572821,-26.00386360575967,0.0006173206995576663
2018-Oct-22 11:15:34.0000,-130527246.2320356,-71601029.9221591,3300.950677145272,14.81069425008545,-25.99350657367633,0.0006255970074509065
2018-Oct-22 12:15:34.0000,-130473893.9225497,-71694587.8838746,3303.217802248895,14.829476500802,-25.98313668097078,0.0006339256046192787
2018-Oct-22 13:15:34.0000,-130420474.0097676,-71788108.49083772,3305.51500350982,14.84825163670987,-25.97275393461743,0.0006423058807421
2018-Oct-22 14:15:34.0000,-130366986.5193045,-71881591.69678776,3307.842465862632,14.86701965670268,-25.96235834152213,0.0006507372173771842
2018-Oct-22 15:15:34.0000,-130313431.4767797,-71975037.4554888,3310.200371995568,14.88578055973508,-25.9519499085209,0.0006592189879519594
2018-Oct-22 16:15:34.0000,-130259808.9078159,-72068445.72072935,3312.588902339339,14.90453434482238,-25.94152864237859,0.0006677505577119547
2018-Oct-22 17:15:34.0000,-130206118.8380396,-72161816.44632219,3315.008235000074,14.92328101103999,-25.93109454978754,0.0006763312837279045
2018-Oct-22 18:15:34.0000,-130152361.2930801,-72255149.58610404,3317.458545789123,14.94202055752287,-25.9206476373663,0.0006849605148744331
2018-Oct-22 19:15:34.0000,-130098536.2985701,-72348445.09393528,3319.940008118749,14.96075298346501,-25.91018791165829,0.0006936375917909743
2018-Oct-22 20:15:34.0000,-130044643.8801447,-72441702.92369978,3322.452793061733,14.97947828811876,-25.89971537913047,0.0007023618469030879
2018-Oct-22 21:15:34.0000,-129990684.063442,-72534923.02930452,3324.997069232166,14.9981964707943,-25.889230046172,0.0007111326043833799
2018-Oct-22 22:15:34.0000,-129936656.8741021,-72628105.36467929,3327.573002800345,15.01690753085891,-25.878731919093,0.0007199491801728186
2018-Oct-22 23:15:34.0000,-129882562.3377676,-72721249.88377652,3330.180757474154,15.03561146773632,-25.86822100412309,0.0007288108819274441
2018-Oct-23 00:15:34.0000,-129828400.4800829,-72814356.54057088,3332.820494458079,15.05430828090602,-25.85769730741024,0.0007377170090663299
